seg_id	source_masked	target_masked	translated_masked
99ebe159-92d3-47c0-ab61-e8237522e092#421	mirasum  mirasim	mirasum  mirasim	mirasum  mirasim
0b86ae2b-b838-4682-8395-e56f8fd6342c#422	mirasi      дж. mirasit, тат. mirasind	mirasi      Juh. mirasit, Tat mirasind	mirasi      Juh. mirasit, Tat mirasind
780b1847-61b9-4682-98db-47967c1787f0#423	mirasu    дж. mirasut, тат. mirasund	mirasu    Juh. mirasut, Tat mirasund	mirasu    Juh. mirasut, Tat mirasund
56af8687-5d55-4bb0-b3e8-53a9b2aa7a17#424	Табл.	Table	Table
56af8687-5d55-4bb0-b3e8-53a9b2aa7a17#425	3.	3.	3.
56af8687-5d55-4bb0-b3e8-53a9b2aa7a17#426	Формы, образуемые от основы I, на примере глагола ‘достигать’ (дж. и тат. основа I ras, основа II rasir)	Forms formed from Stem I, illustrated by the verb ‘to reach’ (Juh. and Tat Stem I <6321>ras</6321>, Stem II <6333>rasir</6333>)	Forms derived from stem I, using the verb ‘to reach’ as an example (Juh. and Tat stem I ras, stem II rasir)
ae622010-de0c-4a66-9e46-8e2e02f993de#427	От основы II образуются две синтетических формы: перфект II (результатив в прошедшем) и форма прошедшего времени, имеющая аспектуальное значение в татском (Грюнберг называет ее «прошедшее многократное») и модальное значение в джуури (Вс.	From Stem II are formed two synthetic forms: Perfect II (resultative in the past) and the past-tense form, which has an aspectual meaning in Tat (Gryunberg calls it the “habitual past”) and a modal meaning in Juhuri (Vs.	"From Stem II, two synthetic forms are formed: Perfect II (resultative past) and a past tense form that has an aspectual meaning in Tat (Grünberg calls it ""past iterative"") and a modal meaning in Juhuri (Vs."
ae622010-de0c-4a66-9e46-8e2e02f993de#428	Миллер называет ее Conditionalis, Отье éventuel passé).	Miller calls it the Conditionalis, Authier the éventuel passé).	Miller calls it Conditionalis, Authier éventuel passé).
ae622010-de0c-4a66-9e46-8e2e02f993de#429	В 3Sg глаголов на -rə согласный -r выпадает, форма оканчивается на последний гласный основы (дж. omorə – omo ‘приходить’, dirə – di ‘видеть’).	In the 3Sg of verbs in <6399>-rə</6399> the consonant <6405>-r </6405>is dropped, and the form ends in the final vowel of the stem (Juh. <6420>omorə – omo</6420> ‘to come’, <6444>dirə – di</6444> ‘to see’).	In the 3Sg of verbs in -rə, the consonant -r falls out, and the form ends in the last vowel of the stem (Juh. omorə – omo ‘to come’, dirə – di ‘to see’).
59ba7a4f-6fa6-4714-99d4-51f1e77d238e#430	Перфект II	Perfect II	Perfect II
12023143-5f44-4f40-a893-3e330f8721b1#431	тат.	Tat	Tat.
12023143-5f44-4f40-a893-3e330f8721b1#432	Прошедшее многократное, дж.	Past habitual, Juhuri	Past iterative, Juh.
12023143-5f44-4f40-a893-3e330f8721b1#433	Форма прошедшего времени, выражающая ирреальные значения	Past-tense form expressing irrealis meanings	Past tense form expressing irrealis meanings
cfa33b70-2ee5-449e-b5f6-8627ee59f471#434	rasirym  rasirim	rasirym  rasirim	rasirym  rasirim
fd62d715-2739-429d-a61b-a8e65b13d862#435	rasiri     дж. rasirit, тат. rasirind	rasiri     Juh. rasirit, Tat rasirind	rasiri     Juh. rasirit, Tat. rasirind
97c1e403-23ff-4a5d-b719-3dd596b28700#436	rasi       дж. rasiryt, тат. rasund	rasi       Juh. rasiryt, Tat rasund	rasi       Juh. rasiryt, Tat. rasund
c7baf663-702a-4f97-abce-f27c55748a1a#437	mirasirym  mirasirim	mirasirym  mirasirim	mirasirym  mirasirim
d3e7984f-4cb8-448a-bc3d-3b91bc8f1454#438	mirasiri     дж. mirasirit, тат. mirasirind	mirasiri     Juh. mirasirit, Tat mirasirind	mirasiri     Juh. mirasirit, Tat. mirasirind
a8fafb7a-03ad-4ec0-9bab-49869ea7c811#439	mirasi       дж. mirasiryt, тат. mirasund	mirasi       Juh. mirasiryt, Tat mirasund	mirasi       Juh. mirasiryt, Tat. mirasund
a821bc3e-ccdc-4760-9ed2-fbfedc3e8d14#440	Табл.	Table	Table
a821bc3e-ccdc-4760-9ed2-fbfedc3e8d14#441	4.	4.	4.
a821bc3e-ccdc-4760-9ed2-fbfedc3e8d14#442	Синтетические формы, образуемые от основы II, на примере глагола ‘достигать’	Synthetic forms formed from Stem II, illustrated by the verb ‘to reach’	Synthetic forms formed from Stem II, using the example of the verb ‘to reach’
5b38f6ee-113f-4764-bbc3-cd95dbe54f3a#443	Кроме этих двух синтетических форм, от основы II образуется большое количество аналитических и бывших аналитических форм.	In addition to these two synthetic forms, Stem II is used to form a large number of analytic and former-analytic forms.	In addition to these two synthetic forms, a large number of analytical and former analytical forms are formed from Stem II.
5b38f6ee-113f-4764-bbc3-cd95dbe54f3a#444	Они восходят к комбинации отглагольных имен (инфинитива, причастия, герундива) с формами связки, с формами глагола ‘быть’ от основ bir-, boş-, bisd- и с другими формантами.	These go back to combinations of deverbal nouns (the infinitive, the participle, the gerundive) with forms of the copula, with forms of the verb ‘to be’ from the stems <6768>bir</6768>-, <6777>boş</6777>-, <6783>bisd</6783>-, and with other formatives.	They trace back to a combination of verbal nouns (infinitive, participle, gerundive) with copula forms, with forms of the verb ‘to be’ from the stems bir-, boş-, bisd-, and with other formants.
5b38f6ee-113f-4764-bbc3-cd95dbe54f3a#445	Способы их образования и функции пока недостаточно хорошо описаны как для татского языка, так и для джуури, поэтому детальное их сопоставление остается делом будущего.	The means of their formation and their functions are not yet sufficiently well described for either Tat or Juhuri, so a detailed comparison of them remains a matter for the future.	The methods of their formation and their functions are not yet sufficiently well described for either Tat or Juhuri, so their detailed comparison remains a matter for the future.
5b38f6ee-113f-4764-bbc3-cd95dbe54f3a#446	Я рассмотрю здесь только три формы с основой II, о которых точно можно сказать, что они различаются в татском и джуури.	I will consider here only three forms with Stem II that can be said with certainty to differ between Tat and Juhuri.	Here I will consider only three forms with Stem II that can be definitely said to differ in Tat and Juhuri.
106cf4c6-630c-4789-b7b7-f76d446aa7c7#447	Форма, восходящая к аналитической форме герундив + связка:	The form going back to the analytic form gerundive + copula:	The form, tracing back to the analytical form gerundive + copula:
08f762f8-a7c4-4e9d-9ac1-b4a5bf2f5285#448	Sg.	Sg.	Sg.
08f762f8-a7c4-4e9d-9ac1-b4a5bf2f5285#449	1.	1.	1.
08f762f8-a7c4-4e9d-9ac1-b4a5bf2f5285#450	rasirən-ym  2. дж. rasirən-i, тат. rasirəniji 3. rasirən-i	rasirən-ym  2. Juh. rasirən-i, Tat rasirəniji 3. rasirən-i	rasirən-ym  2. дж. rasirən-i, тат. rasirəniji 3. rasirən-i
269f311a-c3d9-4400-af48-a00bb1444fd9#451	Pl.	Pl.	Pl.
269f311a-c3d9-4400-af48-a00bb1444fd9#452	1.	1.	1.
269f311a-c3d9-4400-af48-a00bb1444fd9#453	rasirənim 2. дж. rasirənit, тат. rasirənind 3. дж. rasirənyt, тат. rasirənund	rasirənim 2. Juh. rasirənit, Tat rasirənind 3. Juh. rasirənyt, Tat rasirənund	rasirənim 2. дж. rasirənit, тат. rasirənind 3. дж. rasirənyt, тат. rasirənund
ee7925a5-d704-4247-9153-8341ae0ca164#454	В татском эта форма имеет значение будущего категорического (Грюнберг 1963:	In Tat this form has the meaning of the categorical future (Gryunberg 1963:	In Tatar this form has the meaning of categorical future (Grünberg 1963:
ee7925a5-d704-4247-9153-8341ae0ca164#455	71).	71).	71).
ee7925a5-d704-4247-9153-8341ae0ca164#456	В джуури это форма настоящего времени, выражающая видовое значение, близкое к хабитуальному, и противопоставленная другой форме настоящего времени, образуемой с формантом ədə-, со значением прогрессива:	In Juhuri this is a present-tense form expressing an aspectual meaning close to the habitual, and is opposed to another present-tense form, formed with the formative <7029>ədə</7029>-, with progressive meaning:	In Juur this is a present tense form expressing an aspectual meaning close to habitual, and opposed to another present tense form formed with the formative ədə-, with a progressive meaning:
